filename,pattern_int,character,source
IMG_20190715_122448.labeled_cell0309.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0311.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0312.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0313.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0314.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0315.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0316.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0317.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0318.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0319.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0320.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0321.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0322.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0323.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0324.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0325.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0326.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0327.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0328.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0329.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0330.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0331.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0332.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0333.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0334.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0335.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0336.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0337.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0339.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0340.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0341.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0342.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0343.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122448.labeled_cell0344.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0006.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0007.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0008.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0009.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0010.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0012.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0013.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0014.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0015.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0016.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0017.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0018.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0020.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0021.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0022.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0023.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0024.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0026.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0027.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0028.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0029.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0030.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0031.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0032.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0033.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0034.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0035.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0036.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0038.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0040.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0041.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0042.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0043.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0044.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0045.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0046.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0047.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0048.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0049.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0051.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0052.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0053.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0054.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0055.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0056.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0058.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0059.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0060.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0062.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0063.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0065.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0066.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0068.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0069.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0070.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0073.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0074.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0075.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0076.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0077.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0078.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0079.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0080.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0081.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0082.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0083.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0084.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0085.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0086.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0087.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0089.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0090.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0092.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0093.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0094.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0096.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0097.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0098.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0099.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0100.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0101.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0102.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0103.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0104.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0105.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0106.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0107.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0108.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0109.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0110.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0112.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0113.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0114.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0115.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0117.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0118.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0119.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0120.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0121.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0124.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0125.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0126.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0127.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0128.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0129.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0130.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0133.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0134.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0135.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0136.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0137.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0138.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0139.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0140.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0141.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0142.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0143.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0145.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0146.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0147.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0148.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0149.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0150.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0151.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0152.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0153.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0154.png,18,:,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0156.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0157.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0158.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0159.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0160.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0163.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0164.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0165.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0166.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0167.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0168.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0169.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0170.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0171.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0172.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0173.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0174.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0175.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0177.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0178.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0179.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0180.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0181.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0183.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0185.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0186.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0188.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0189.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0190.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0193.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0194.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0195.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0196.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0197.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0199.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0200.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0201.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0202.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0203.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0204.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0205.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0207.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0208.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0209.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0210.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0211.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0212.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0213.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0214.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0216.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0217.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0218.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0220.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0221.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0222.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0224.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0225.png,15,p,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0226.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0227.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0228.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0229.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0231.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0233.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0234.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0235.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0236.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0237.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0238.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0239.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0242.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0243.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0244.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0245.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0247.png,27,g,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0248.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0249.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0250.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0251.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0253.png,50,.,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0254.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0255.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0256.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0257.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0258.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0259.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0260.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0262.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0263.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0264.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0265.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0266.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0267.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0268.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0270.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0271.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0272.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0273.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0275.png,10,i,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0276.png,38,?,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0278.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0279.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0280.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0281.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0283.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0284.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0285.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0286.png,22,!,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0287.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0288.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0289.png,25,d,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0290.png,37,u,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0291.png,13,m,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0292.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0293.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0294.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0295.png,31,q,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0296.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0297.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0298.png,14,s,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0299.png,5,k,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0300.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0301.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0302.png,17,e,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0303.png,30,t,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0305.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0306.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0308.png,36,-,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0309.png,19,h,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0310.png,23,r,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0313.png,2,",",datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0314.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0315.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0316.png,26,j,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0317.png,1,a,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0318.png,7,l,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0319.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0320.png,3,b,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0321.png,29,n,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0322.png,21,o,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0323.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0324.png,53,z,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0325.png,58,w,datasets/raw_sources/angelina\books\skazki
IMG_20190715_122451.labeled_cell0326.png,10,i,datasets/raw_sources/angelina\books\skazki
